0.7832679229456333,5.653218810386239,8.517098109122195,5.953896546287913,0.01,0.0
0.8524825437557403,5.926995964855007,8.46470386589742,5.902581506388285,0.02,0.0
0.8428155032010142,5.504163540122303,8.29818355756577,5.7169913912341634,0.03,0.0
0.8683076693133774,5.628490073750315,8.388090879064652,5.725782039204794,0.04,0.0
0.8658928588953841,5.657605776751646,8.044325432188918,6.068009032974361,0.05,0.0
0.8761898531804392,5.919388783090851,8.079268435939694,5.700697312489601,0.060000000000000005,0.0
0.8967410390311981,5.903896093145184,8.277240440357648,6.085355554464205,0.07,0.0
0.8919050988982609,5.9387330065508515,8.065703503754404,5.765116527446343,0.08,0.0
0.8958637686863491,5.6586481451798125,7.743708999530722,6.028405929947816,0.09,0.0
0.8418524635587774,5.594088336466085,8.142101224246389,5.780083794217267,0.09999999999999999,0.0
0.8845998025767233,5.458236742915042,8.136927643651955,5.764639121293139,0.10999999999999999,0.0
0.9066808737258406,5.67892327473162,8.405204532946987,6.029523407644716,0.11999999999999998,0.0
0.8985453513715576,5.929297238263806,8.277196389002922,5.600300642921138,0.12999999999999998,0.0
0.9078384824812626,5.393638754669612,8.162766614126387,5.899661633835091,0.13999999999999999,0.0
0.907185386550083,5.717283944947669,8.121694081891336,6.033396005256175,0.15,0.0
0.9212399926676788,5.718103319524257,8.226186636839044,5.571362088794297,0.16,0.0
0.8939923543403641,5.653969121557364,8.057416802470563,6.009429461238268,0.17,0.0
0.932780523300541,5.683749361379222,8.395140755599435,5.925511197256674,0.18000000000000002,0.0
0.9136311310124696,5.484950883028042,7.744723748255092,5.666447945696412,0.19000000000000003,0.0
0.9546900746132392,5.643126604401029,8.080739941953127,6.10402532197231,0.20000000000000004,0.0
0.9375223478359221,5.504523300154271,7.993857902503982,6.062661280462115,0.21000000000000005,0.0
0.9816065374130227,5.338784739615827,8.29271503416893,5.821110869594996,0.22000000000000006,0.0
0.9619444757336449,5.359041116481401,8.025348929393155,5.884899033471133,0.23000000000000007,0.0
0.942964752083474,5.452633872435749,7.953883282887574,5.673190345179974,0.24000000000000007,0.0
0.99843556633042,5.411308992957166,8.229280723300366,5.608884540274388,0.25000000000000006,0.0
1.0236690260024381,5.408484033051414,7.819018919070501,6.062033434993124,0.26000000000000006,0.0
0.9834488726735686,5.316650475682411,8.063124261039,6.020104076428095,0.2700000000000001,0.0
1.0263912801745476,5.289935850966857,7.8667403092573,5.59746258053712,0.2800000000000001,0.0
1.039430560558781,5.381649007338512,7.61211940358952,5.58870261101191,0.2900000000000001,0.0
1.0193485504261481,5.462929580715297,7.605147087425143,5.577793381305284,0.3000000000000001,0.0
1.0006068433992734,5.262469216976145,8.315427910420189,6.010295435323005,0.3100000000000001,0.0
