0.7954128993367537,5.713355117252842,8.423517914788883,5.9632184917699975,0.006369426751592357,0.0
0.8248338845048646,6.006467402208234,8.200674928515609,5.6344467823006825,0.012738853503184714,4.056961360632272e-06
0.8445346255461896,6.009961661585812,7.969067361216728,5.628641726574035,0.019108280254777073,1.6227865192064428e-05
0.8022831710933,6.051720104507294,7.941100929684488,5.542590305434005,0.025477707006369428,3.651277074734338e-05
0.8660251948674186,5.871036924223449,7.995584005921414,5.711002715953939,0.03184713375796178,6.49117767839158e-05
0.8138116308172948,5.556564420936019,8.052015920703875,5.935110969340979,0.03821656050955414,0.00010142502156362809
0.8399442520453078,6.031111677830682,8.324672261663089,5.870430764148021,0.044585987261146494,0.00014605268285716733
0.8689283463771953,5.506021368891423,7.89634135302962,6.054037577306868,0.05095541401273885,0.00019879497794939027
0.8094085031282237,5.709854077416527,8.503023964316675,5.997676910236131,0.057324840764331204,0.00025965216364554067
0.886622020644038,5.645477990069101,8.100351144720406,5.581757126057662,0.06369426751592357,0.00032862453627391375
0.8383570028483341,5.809680444058751,8.298810351830248,5.613956034504966,0.07006369426751592,0.0004057124316965144
0.856847781960291,5.778204516725149,8.339608555475928,5.841957652993146,0.07643312101910828,0.0004909162253152743
0.8438399511254671,5.537190748289824,8.399296768868922,5.813418683420799,0.08280254777070063,0.0005842363320818222
0.8825804887717297,5.488461515203534,7.7952615009486,5.867143809387004,0.08917197452229299,0.0006856732065063653
0.8718090687470417,5.598547638297122,7.903932932396615,6.067280550959942,0.09554140127388534,0.0007952273426727885
0.8906204198627905,5.794304758046432,7.8299386941794635,5.985845150312002,0.1019108280254777,0.000912899274246648
0.8752472259457347,5.625774340590162,8.439074410085276,6.074504390818857,0.10828025477707005,0.0010386895744867175
0.9273421706051701,5.7727161253782215,7.961364408189753,5.821919112038698,0.11464968152866241,0.0011725988562663048
0.8628422167705576,5.60596885654803,8.35822194444666,5.999208778142197,0.12101910828025476,0.0013146277720803567
0.9314224149458231,5.5217472195729025,8.251921238155056,5.605544323258913,0.12738853503184713,0.0014647770140649996
0.898414274058383,5.503917214076959,8.26313803775032,5.903381225296495,0.1337579617834395,0.0016230473140144142
0.9482138875029077,5.892766087283308,7.86441889323236,5.828363704746647,0.14012738853503184,0.0017894394433985994
0.8772798591719714,5.8422843732132,8.330291005686766,5.971873463465747,0.1464968152866242,0.001963954213380248
0.8775032879847215,5.403771546398473,7.833794211731851,5.682852914650417,0.15286624203821655,0.0021465924748378384
0.9013261727090669,5.843624260188329,7.72091223025177,5.905109010417242,0.1592356687898089,0.0023373551183833996
0.8960348869468758,5.44682285903195,8.395660040773313,5.876688252992172,0.16560509554140126,0.0025362430743873787
0.9563188538759305,5.4817677641375555,8.104609634421813,5.9505535687320865,0.17197452229299362,0.0027432573129964055
0.9092767140911892,5.803459265574766,7.887103685123165,5.670536140674925,0.17834394904458598,0.002958398844162602
0.9163602461839625,5.762038071998583,7.86583926671975,5.957777139881092,0.18471337579617833,0.0031816687176648983
0.9106764276122326,5.73211621066022,8.282552795037084,5.675573942551126,0.19108280254777069,0.003413068023134791
0.9218152230581532,5.830200086781693,7.942747922900107,6.040462658229412,0.19745222929936304,0.0036525978900856515
0.9270679016360573,5.538089478077151,8.140588915913579,5.611552646540067,0.2038216560509554,0.00390025948793582
0.9699441371332845,5.650408906050066,7.97185837062426,5.681397775002751,0.21019108280254775,0.004156054026042355
0.9941485800152462,5.551025487823058,8.15678099575826,5.963384655068934,0.2165605095541401,0.004419982753725016
0.9979254919164128,5.364500820435866,7.728131474544638,5.620253966429202,0.22292993630573246,0.004692046960302676
