1.312229621303921,4.653784089347769,6.412623157928811,2.9953610064618634,0.01,0.0
1.311179468423271,4.800813785428407,6.390814138975355,2.893649544143561,0.02,0.0
1.3915658268884794,4.978026773095543,6.608824183232847,3.126627830271413,0.03,0.0
1.3642641501433994,4.640994952946235,6.468177853093218,2.9539742071531987,0.04,0.0
1.3493432387288467,4.61715483282508,6.449467419478806,3.0838602041415513,0.05,0.0
1.309506715620786,4.773453181997468,6.798416226669271,3.0674328262223662,0.060000000000000005,0.0
1.3314536098515872,4.651868667684939,6.510406600464193,2.916912911804549,0.07,0.0
1.2546502592370317,4.717206780435209,6.519797238753493,3.0196573168372125,0.08,0.0
1.3345098804337652,4.9209179480609695,6.846154169430259,2.9972853430240933,0.09,0.0
1.354362559601797,4.830257210115042,6.388266401023853,3.018428052822662,0.09999999999999999,0.0
1.291291400999771,4.507940324357456,6.813615536883429,2.8297507948651366,0.10999999999999999,0.0
1.3318769783979165,4.819937990734236,6.336341041976359,2.982115772623557,0.11999999999999998,0.0
1.3340686973967157,4.897343523824197,6.844368100388433,3.077895810851567,0.12999999999999998,0.0
1.2352426425346066,4.585129652471982,6.660146187397251,2.9589104456436663,0.13999999999999999,0.0
1.268073532713684,4.70884355360307,6.463620029437373,3.0149844746710643,0.15,0.0
1.2133944061940318,4.799508135917387,6.270063438023175,2.9376244947667542,0.16,0.0
1.2724172526534905,4.690716317354955,6.506333430616614,2.904693677610296,0.17,0.0
1.2046786293444383,4.825247017048223,6.517561698986184,2.8728484156638143,0.18000000000000002,0.0
1.2631875694274535,4.456859397292991,6.595159306257195,2.876177420202909,0.19000000000000003,0.0
1.2046802810327455,4.741964232675261,6.616790078783481,2.8448872144375685,0.20000000000000004,0.0
1.2600447151184035,4.447060192018543,6.535133890028517,3.029373660942395,0.21000000000000005,0.0
1.17714905610654,4.660026581456287,6.656402080895894,2.951617968330608,0.22000000000000006,0.0
1.2663893858367072,4.533827402679793,6.679319337439827,2.8855584934306315,0.23000000000000007,0.0
1.1672961450832888,4.3989327071156366,6.23147202306625,3.0090438160802018,0.24000000000000007,0.0
1.208173551049616,4.705533264151159,6.476794238331582,2.8317776520863096,0.25000000000000006,0.0
1.180891120224558,4.41212274894623,6.391119596164455,3.005010773851396,0.26000000000000006,0.0
1.1815474880676886,4.344111375015849,6.634941716614926,2.857444312155262,0.2700000000000001,0.0
1.180947530031418,4.7122513330824125,6.657091597065609,2.8493875962933024,0.2800000000000001,0.0
1.191592706402667,4.4198698551732205,6.762494005507338,2.821342698136499,0.2900000000000001,0.0
1.1710410991598232,4.586051147621736,6.610656097247338,2.873064312234303,0.3000000000000001,0.0
1.206112638941601,4.706883921042642,6.604846636783844,2.8488271017185016,0.3100000000000001,0.0
1.1183796641887016,4.474700560106257,6.173268444655363,2.9138427550688903,0.3200000000000001,0.0
1.162492534479526,4.661055276620807,6.391326998623308,2.943370843899622,0.3300000000000001,0.0
1.1186757815110486,4.288590982563335,6.452234285761733,2.8863353809821053,0.34000000000000014,0.0
1.123595856507628,4.354307366705603,6.396591790289994,2.9684338217024187,0.35000000000000014,0.0
1.0962972727215556,4.3358754889204745,6.519465231531297,2.819029140100021,0.36000000000000015,0.0
1.126894163984748,4.606966768379855,6.283158387716804,3.011171000286244,0.37000000000000016,0.0
1.1019728597009983,4.450354849313165,6.471212275607113,2.8928204598496015,0.38000000000000017,0.0
1.1740666897645413,4.477694940645182,6.5288970902034835,2.8738035198701355,0.3900000000000002,0.0
1.0806757309094346,4.596093930528796,6.239540177762522,3.002212101863547,0.4000000000000002,0.0
1.157428214039078,4.540044193640278,6.505439615884585,3.0176111279639275,0.4100000000000002,0.0
1.1392271911822243,4.555498798246514,6.6778079866352,2.936368651375431,0.4200000000000002,0.0
1.1013876909795466,4.277898646337995,6.348846076842959,3.007385179252292,0.4300000000000002,0.0
1.1021808384171723,4.487707194800334,6.433371378358562,3.010433242745776,0.4400000000000002,0.0
1.0950128706483946,4.201657297780845,6.218322059666778,2.8111270178472307,0.45000000000000023,0.0
1.13669868478934,4.4640515968199574,6.528032512804999,2.810773645895473,0.46000000000000024,0.0
1.1096065620953757,4.550921002842842,6.516960909916156,2.87440540520372,0.47000000000000025,0.0
1.141017542332299,4.216367766223103,6.266133596535763,2.8171991958129348,0.48000000000000026,0.0
1.0593441637415832,4.423684026482308,6.166256781771681,2.88980429871628,0.49000000000000027,0.0
1.123376750700218,4.1381095422540195,6.268822527411358,2.8211882766200307,0.5000000000000002,0.0
1.0563136743739423,4.127297269846274,6.487374185862148,2.7760904441887764,0.5100000000000002,0.0
1.0500604773035067,4.211916956574,6.099090453831327,2.9394936480675935,0.5200000000000002,0.0
1.046892407193395,4.170700721993301,6.3898238667195235,2.7514465661212224,0.5300000000000002,0.0
1.10157850448679,4.282777320126034,6.043726348054729,2.892663094762134,0.5400000000000003,0.0
1.060300846676734,4.4550521961503895,6.577050898594043,2.9470504429566295,0.5500000000000003,0.0
1.051394281160157,4.096150378888247,6.574471618452259,2.9192890499155637,0.5600000000000003,0.0
1.0637165984996808,4.139657648828039,6.4677146756605115,2.9216529622197664,0.5700000000000003,0.0
1.0272020737599876,4.06503738005388,6.290968995387784,2.866789145832339,0.5800000000000003,0.0
1.0732373086906588,4.195004737207656,6.1336752203715115,2.824535841358903,0.5900000000000003,0.0
1.001223133104358,4.118602358465507,5.963281760925545,2.7584820015135305,0.6000000000000003,0.0
0.998967131901185,4.050251420966708,6.124585278426666,2.8073937251288643,0.6100000000000003,0.0
1.0086253797086078,4.363004331305282,6.412371315232882,2.977965770402473,0.6200000000000003,0.0
1.0431476702093947,4.1392499692138705,6.526478996357495,2.9553590934215053,0.6300000000000003,0.0
1.032869371829119,4.299284144062683,6.434443187467593,2.8153071124777003,0.6400000000000003,0.0
1.0060418282617947,4.113709730540984,6.313919412818383,2.7984028613096306,0.6500000000000004,0.0
0.9982579793610656,4.213371839907679,6.050423318025088,2.8279067482336706,0.6600000000000004,0.0
1.0388469340360345,3.9581749074719124,6.341520556404122,2.920468296916226,0.6700000000000004,0.0
1.0651173695998304,4.054856420724791,5.99754798150217,2.88472184328276,0.6800000000000004,0.0
1.03432175455793,4.262649669250139,6.487688679350833,2.876621807932656,0.6900000000000004,0.0
0.9918351025379616,4.042516662792706,6.026737031136483,2.876922929887461,0.7000000000000004,0.0
0.9756353314907095,4.044427381303745,6.172302744960552,2.990254104639446,0.7100000000000004,0.0
1.0122489274810398,3.9016852556369974,5.885495863410976,2.8611637188980596,0.7200000000000004,0.0
1.039145398179925,4.150905529205742,6.399811844069924,2.7280290298196506,0.7300000000000004,0.0
1.0210758102191138,3.968136474765303,6.041335656331148,2.842979865966687,0.7400000000000004,0.0
1.0041333295624,4.064886128483867,6.1303075853007325,2.9427961828668354,0.7500000000000004,0.0
0.9811138416395542,4.0038468765728865,6.242336632928581,2.9682505164138253,0.7600000000000005,0.0
1.0020265741130934,4.204778384192307,6.046693160681633,2.9821582813718535,0.7700000000000005,0.0
1.0273992605271096,3.8673150569777563,5.854607137568513,2.734113701439702,0.7800000000000005,0.0
1.0188451130191447,3.948532214599593,6.072302787050319,2.821683469476767,0.7900000000000005,0.0
1.0149599807514762,3.980278675464606,5.8827280933752,2.9832010733888272,0.8000000000000005,0.0
0.9661577143070788,4.145184039700673,6.180707805548036,2.890192146270718,0.8100000000000005,0.0
0.9609151985375632,3.974158294517906,6.338809450397527,2.785429694475099,0.8200000000000005,0.0
1.0079289700833023,3.9742984252498252,6.298842844708158,2.9266736172614927,0.8300000000000005,0.0
1.024284824162339,3.7973829340688656,6.122811267052895,2.8288187566721223,0.8400000000000005,0.0
0.9711231423405816,4.0363328363336,6.201770359236105,2.9701256796247355,0.8500000000000005,0.0
1.029787517794722,3.949928686822189,6.348789578691022,2.961678452358166,0.8600000000000005,0.0
0.9802906605797786,3.949430044614793,6.154467453055103,2.89650949652125,0.8700000000000006,0.0
1.018244000184105,3.943663919274201,5.789719201729036,2.849181956871574,0.8800000000000006,0.0
0.9557732647695752,3.9113077710227677,6.062246964189136,2.7874522260483867,0.8900000000000006,0.0
0.95492413462443,3.9772221903769944,6.204049994407018,2.737884421706278,0.9000000000000006,0.0
1.0305553683828865,3.9602624682004337,5.888168212493239,2.9409612063644324,0.9100000000000006,0.0
0.9783062981089685,3.9019948189801203,6.230289376625962,2.918824814263092,0.9200000000000006,0.0
0.9512309993639413,3.6969537876843583,5.881495412079718,2.950829000398531,0.9300000000000006,0.0
1.0123903385782393,3.9776234016707686,6.185907381167236,2.7361683078085606,0.9400000000000006,0.0
0.9913182605455281,3.7463551139256306,5.9058783483841895,2.842430538550533,0.9500000000000006,0.0
0.97918425575919,3.7603346185215214,5.954839480366229,2.8792111320812523,0.9600000000000006,0.0
0.9819396578862601,3.670414622565235,6.114635644767546,2.9197498652405836,0.9700000000000006,0.0
1.0128207549734882,3.9818833966905727,6.031127343480243,2.912137633334995,0.9800000000000006,0.0
1.0151664725148901,3.82217470043885,6.133818808720257,2.9507658934530356,0.9900000000000007,0.0
1.0076692189424397,3.6904970409929745,5.768933147902672,2.946514716235488,1.0000000000000007,0.0
0.9869339445149464,3.733671128443201,5.843810957790079,2.9454586444198645,1.0050000000000006,0.0075
1.0015258986657638,3.750376981546801,6.238003328163939,2.9132874353866898,1.0100000000000005,0.015
1.0071559215513723,3.647159554095045,5.716038182019267,2.8624691520167964,1.0150000000000003,0.0225
