1.4584513497056746,4.822982112276971,6.683743564700069,3.372560614914933,0.036,0.0,0.3
1.2716216842862647,4.965198480939047,6.483757899457493,3.077670906733107,0.072,0.0,0.3
1.2919247264447677,5.114955461920387,7.29446695188339,3.041947817043539,0.10799999999999998,0.0,0.3
1.2985241554361362,4.549557854799216,6.991073377295166,2.9513418328727683,0.144,0.0,0.3
1.2480532899124084,4.839905677194332,7.020075650700858,2.9362146069109967,0.18,0.0,0.3
1.4025276632919863,4.434976635208002,6.895549563680567,3.281834250669913,0.216,0.0,0.3
1.3594752286456746,5.15788086643318,6.5895732653184105,3.0228131923147488,0.252,0.0,0.3
1.165401460601346,5.160201466465027,6.980136079993666,3.2890921904949217,0.288,0.0,0.3
1.1593037109291755,4.778730463326285,6.789364132994712,3.2663758918352377,0.32399999999999995,0.0,0.3
1.1838282929589765,4.760575431405439,6.832624219934404,3.1786601292002703,0.35999999999999993,0.0,0.3
1.146797273863731,4.774701951267985,6.863267673011326,3.2789064438279265,0.3959999999999999,0.0,0.3
1.1702875751070245,4.867127891847229,7.066849505206191,2.8722706227800927,0.4319999999999999,0.0,0.3
1.0471794403153702,4.5328714340645995,6.759544418711636,2.772574301838917,0.46799999999999986,0.0,0.3
1.0369915487464976,4.613926696259629,6.500386200983999,3.146750864747283,0.5039999999999999,0.0,0.3
1.1194716119957264,4.825680462116181,6.4736360872709025,3.165616894206975,0.5399999999999999,0.0,0.3
1.1506109480624886,4.2562983738206555,7.115856167353594,2.897859563128685,0.576,0.0,0.3
1.1758521463543408,4.3676906557441235,6.268417885314456,3.0561898122125877,0.612,0.0,0.3
1.0504998912690495,4.421284020566818,6.739690430166671,2.9653738436781096,0.648,0.0,0.3
1.0541433805979308,4.5910920517627645,6.625047516138271,3.044199442204281,0.684,0.0,0.3
0.9896866549456046,4.340854652870235,5.909229379417868,2.8227081674610184,0.7200000000000001,0.0,0.3
1.0988467690869081,4.598795428829788,6.384148181343526,3.155614497676575,0.7560000000000001,0.0,0.3
1.0797286931974959,4.1828893396727445,6.404922461770421,2.7765010643311867,0.7920000000000001,0.0,0.3
0.9673716555659524,3.9389539105849263,6.666440792322566,2.998419334035059,0.8280000000000002,0.0,0.3
1.0406422389663663,3.891544611570508,5.908956376790174,2.9377595422355585,0.8640000000000002,0.0,0.3
1.106971147566361,4.321170763096452,6.1577688106837485,2.8765675000067845,0.9000000000000002,0.0,0.3
1.0213504208022448,3.859746311797185,6.317189079891709,3.076788538835691,0.9360000000000003,0.0,0.3
1.0768995775952503,4.204180908210947,6.210894295129913,2.8543404833339756,0.9720000000000003,0.0,0.3
1.0793709955643465,3.8775676568422064,5.802466530609732,3.12879335432579,1.0080000000000002,0.0,0.3
1.1142117476608684,3.6524487819212417,5.837851355634669,3.192725226053197,1.0440000000000003,0.0,0.3
1.0741209076650717,3.902724040654128,6.518275677635933,3.1181010316214888,1.0800000000000003,0.0,0.3
1.019315251800903,3.818002130241477,5.905502270622957,2.8437421672284278,1.1160000000000003,0.0,0.3
1.0005839064220794,3.5348940483283253,6.4223944468994,3.013162012401821,1.1520000000000004,0.0,0.3
1.0008894533848989,3.7933542906074726,5.823337964617517,3.161409548916997,1.1880000000000004,0.0,0.3
1.1888565499314079,3.45624357789756,6.618930650023705,2.9602432716492966,1.2240000000000004,0.0,0.3
1.0967662018767406,3.844187056832239,6.400711873728883,2.9882426227182552,1.2600000000000005,0.0,0.3
1.2160113804878172,3.367742376019525,6.0301422137846314,2.838780915039742,1.2960000000000005,0.0,0.3
1.1293104685565658,3.543843735411925,6.608342706754259,3.1344303654878565,1.3320000000000005,0.0,0.3
1.2382155957528698,3.5023853891915193,5.62582370934115,2.7689401237912117,1.3680000000000005,0.0,0.3
1.0778526621146507,3.5637990268735287,5.99303944017295,3.107382859574383,1.4040000000000006,0.0,0.3
1.197315532012929,3.7679503458007004,5.521829634633303,3.3107186022257546,1.4400000000000006,0.0,0.3
1.1952617488748745,3.179350675852219,5.88761782076793,2.994747268401342,1.4760000000000006,0.0,0.3
1.3518612056362933,3.3371727752884737,5.6383575178601095,3.2513766977230487,1.5120000000000007,0.0,0.3
1.2566162542442274,3.5644030728294,5.4074827977575834,3.27384861539906,1.5480000000000007,0.0,0.3
1.2950745699935178,3.145464042032226,6.230414785693162,3.032860683825524,1.5840000000000007,0.0,0.3
1.3441928468259725,3.060686129250608,5.536904750611314,3.3467431357329573,1.6200000000000008,0.0,0.3
1.3819533452821744,3.084438855746201,6.284293847645633,2.9143494515519293,1.6560000000000008,0.0,0.3
1.4249626679104435,3.177799052826823,5.645587263850893,3.0175754192550266,1.6920000000000008,0.0,0.3
1.3535739829060773,3.0741365903947084,6.157880259282987,2.841863982034259,1.7280000000000009,0.0,0.3
1.364508860341068,3.241286839657934,6.291012822594799,2.865066113292785,1.764000000000001,0.0,0.3
1.5612513081105295,2.8994362187732285,6.080353152869158,2.896405785848401,1.800000000000001,0.0,0.3
1.5989270444253385,3.2989649305460116,5.343338991056835,3.1326425351408456,1.836000000000001,0.0,0.3
1.4462601570146942,3.1654740085503956,5.699705777299107,3.3150345512406854,1.872000000000001,0.0,0.3
1.5409214428567022,3.048748012300723,5.398797572100998,3.295934446202321,1.908000000000001,0.0,0.3
1.550721907199978,2.7813066435215514,6.085451542488465,3.4580104668006393,1.944000000000001,0.0,0.3
1.6424573195669376,3.171858923671166,5.28262557866965,3.323445617653628,1.980000000000001,0.0,0.3
1.6850044491713276,2.793738451030132,6.044385428897907,3.0775366418290373,2.016000000000001,0.0,0.3
1.5390097911379663,3.085790492635611,5.444113843476579,3.1965566060355934,2.052000000000001,0.0,0.3
1.8051904437175779,2.7056390383430315,5.735129209828843,3.481640832850779,2.088000000000001,0.0,0.3
1.8141515538703485,2.840142440728972,5.774344041800357,3.329669041246473,2.124000000000001,0.0,0.3
1.8149102860620647,2.7680288190370663,5.498169997938506,3.261347188941207,2.160000000000001,0.0,0.3
1.7798365648153023,2.844165992373182,5.855540532692588,3.0159337588551076,2.196000000000001,0.0,0.3
1.7583875340962543,2.7148768580078984,5.853177558995988,3.3385192883329133,2.232000000000001,0.0,0.3
1.9885626859078,2.5892636626425514,5.632008630866875,3.0453244161550184,2.268000000000001,0.0,0.3
1.8489918045071847,2.6788306426534234,5.474615533889738,3.299091150304941,2.304000000000001,0.0,0.3
1.7868168759929735,2.3823268782301508,5.574266792065297,3.2564878678912588,2.340000000000001,0.0,0.3
1.8398245413242846,2.5195772607236773,5.32546378767945,3.656291882216148,2.3760000000000012,0.0,0.3
2.0274126079613226,2.477555021915892,5.47380370034951,3.417257105240615,2.4120000000000013,0.0,0.3
2.038631627440867,2.6059239176762894,5.941528598841825,3.7060333976898976,2.4480000000000013,0.0,0.3
2.2145615006327164,2.2471645690672806,5.83453711442203,3.256059002260909,2.4840000000000013,0.0,0.3
2.146754218668413,2.5386365007445093,5.887891220315632,3.4642717031631687,2.5200000000000014,0.0,0.3
2.116049314432632,2.5719001800662618,5.754710516286281,3.700817452009259,2.5560000000000014,0.0,0.3
2.168070481256626,2.201404505549059,5.7468362830676005,3.549360584599258,2.5920000000000014,0.0,0.3
