0.07008947432041095,-0.004535373300313893
0.06786169484257627,0.0010721292346715795
0.07513960823416631,0.0037767062894999513
0.045188982039689594,0.025323042646050137
0.07809532806277192,0.02089645480737064
0.07317913696169777,0.011781747452914569
0.09177325293421645,0.0024067354388534723
0.11535963974892964,-0.00094776041805743
0.11572302319109311,-0.0012588943354785286
0.12314705178141455,7.12205655872813e-05
0.13391126878559437,0.0006607617251574911
0.1251420099288211,0.004023280926048705
0.11979975737631186,0.004664368461817445
0.15337960794567884,-0.0008872849866747746
0.14164482243358928,0.00413355417549605
0.16889754682779118,0.0006115343421697541
0.18771108239888926,-0.004293539095669932
0.21796181797981007,-0.005859329830855058
0.2281455881893608,-0.0029704393818974126
0.2264381200075123,-0.004097726196050593
0.24580903351306624,-0.00313516240566965
0.2715458907186953,-0.003906069323420476
0.27916423976421023,-0.0069555267691611385
0.28683494776487006,-0.002559998538345067
0.3039775788783991,0.0008610624354332578
0.32424412667750924,-0.009286915883421783
0.31344138085841755,-0.004555233754217568
0.3143638372421227,-0.0004522711969911996
0.3292133659124335,0.000726957805454722
0.3382263705134351,-0.001885346136987186
0.3358307480812032,-0.006430275971069852
0.3502572327852207,0.0029665627516805757
0.3785104304552033,-0.002282594796270104
0.3711050748825029,0.0006487173959612766
0.38239914923905866,0.001824132632464148
0.389719828963275,0.0003813055809587193
0.39224710315465455,0.0011573394294828033
0.3988521173596334,-0.0032547186128794744
0.40504202246665466,-0.00032946001738309454
0.43735872954129645,-0.00453255022875959
0.44133827090262834,0.0002949347253888809
0.4691558331251088,-0.0011766224633902166
0.4941922426223695,-0.0034429749939590268
0.4871244728565157,0.004662961000576557
0.5076640844345032,0.0006756477523595011
0.5245824903249677,-0.0019960134522989145
0.5274649709463055,-0.0012110511306673139
0.5246512219309744,-0.0006905302871018562
0.5433403328061038,0.000599803170189254
0.5330746248364384,-0.0005521182902157238
0.5479471012949877,-0.005615575355477562
0.5653871595859459,-0.0057917850790544624
0.5753528326749732,-0.0009033159585669525
0.579325482249253,-0.00022584950784221012
0.5936103686690258,0.004810031095985263
0.6000769510865138,-0.00011600408470257973
0.6020212173461841,-0.0010191621549893045
0.6254834681749267,6.601519999094226e-05
0.660734325647346,-0.0021592588745988637
0.667872205376617,-0.0012766986037604352
0.6801715493202126,0.0003271325113018934
0.6832242012023843,-0.0001133885234594331
0.6850650161504662,0.001618334208615104
0.6853013485670006,-0.001197630845126681
0.6845092028379357,-0.001044485397869708
0.7022505253553305,-7.703136361669653e-05
0.7189151644706638,0.0011044948769267512
0.7120124995708379,0.00022984691895544244
0.7418926805257706,-0.0007808412192389273
0.7451248168945221,-0.001594707136973719
0.7402358204126268,0.0003059912705793939
0.7479158043861298,0.0011152771185152094
0.7615790516137984,-0.0021635484881698816
0.7692049443721677,-0.0024352112086489493
0.7873076200485133,-0.001421995111741108
0.8145497739314933,-0.0012696138583123526
0.8340170979499715,-0.001843501813709713
0.84601916372775,-0.002160974545404288
0.8433613926172153,-0.0011352403089403965
0.8755658566951644,-0.003215042524971028
0.8802314102649581,-0.003093436826020441
0.8701010048389328,-0.0027376058278605004
0.8859819173812757,-0.0026002933736890234
