-0.013928357511758497,0.03205595305189451
-0.0018732738681135977,0.038113172631710296
-0.0018569166422819998,0.023367381654679484
0.02537218388169986,0.003993604914285193
0.040528709068894025,-0.02216814318671795
0.038481270894407886,-0.021233297884464
0.014928819146007249,-0.018530446104705105
0.016381071181967785,-0.02271839417517157
-0.0019125839753540506,-0.02913682023063266
0.01714658224955193,-0.016898555913939864
0.042570363730191796,-0.02045032568275903
0.07688465993851341,-0.013554196339100431
0.10269237682223206,-0.023932268377393186
0.11029067449271555,-0.008715994772501182
0.08289810270070941,-0.021046479232609012
0.051683164201676346,-0.020015272311866034
0.04258661996573171,-0.030452515929936985
0.04217752255499325,-0.007841856568120323
0.036180794704705165,-0.01867893734015501
0.04041185602545702,-0.009396582609042409
0.05590768996626083,0.0047996369539759455
0.05951514001935661,-0.0008026304567465459
0.07271099369972868,-0.015644414816051527
0.08137015625834378,4.0521185837860183e-05
0.07617045193910518,0.0037279844400472475
0.0589728169143194,-0.0072957563679664425
0.06048350129276453,0.0042240924085489885
0.04395758733153302,0.007703290903009379
0.04748015198856547,0.004029530682600984
0.05053253378719043,-0.005494551151059499
0.08076551370322618,0.00234433260629882
0.09823386557400118,-0.00486147473566228
0.12293735519051413,-0.0012075537233613282
0.13084220699965807,0.0018518968136049577
0.11888020671903954,0.0038758383016101535
0.11131186038255567,0.002221212198492112
0.10410162620246295,0.009786445880308626
0.1232043281197534,0.014366193208843291
0.11698657646775114,0.011353649897500732
0.108757112175225,0.009784541325643537
0.10517038404941442,0.009356806403957191
0.1336193550378069,0.009891412919387098
0.17987098544835836,0.003093973209615758
0.2411143667995901,0.01637258799746612
0.28426922857761044,0.017584117595106145
0.2608080394566028,0.009274820913560574
0.2526414208114117,-0.0033767137210815724
0.284530613571402,-0.004112221067771264
0.35642001777886917,-0.0114112778101115
0.3409045934677083,-0.016335570253431596
0.33104818314313494,-0.014646258205175218
0.2673805505037276,-0.0020230046357027935
0.1998040452599502,0.008813858148641775
0.18427163362502838,0.002245018113171654
0.23625919595360476,0.009585716761648535
0.26084790006279635,0.0019229823374189198
0.2618374675512283,-0.00650553498417131
0.28936916962265624,0.003021872253157161
0.25678167119621925,0.01060471637174474
0.2897728048264946,0.01455824589356762
0.26370855048298525,0.02334947232156963
0.24646561592817015,0.040150354616343475
0.18052587285637645,0.026573545765131382
0.15673181042074977,0.017828332493081467
0.17850369215011389,0.004409600514918511
0.24483444169163415,0.01763245207257547
0.29876178130507114,0.004954498144797919
0.35656418651341965,0.015804352005943458
0.37889998406171344,0.017918162047862785
0.4168030992150256,0.012668949784710845
0.43050374835729077,0.004205009026918508
0.4044909402728032,0.010904974769800766
0.3844527155160858,0.017917758086696045
0.3916855901479674,0.014020560774952
0.4228319600224444,0.011325429659336665
0.5417815968394214,0.006916077691130254
0.5989542976021693,0.015051469672471098
0.5992325395345615,0.0016782952297944367
0.5863280221819807,0.024983971379697014
0.5899446830153393,0.03782033687457395
0.5727757513523032,0.026848735287785197
0.5380223318934375,0.019194900523870944
0.5433276668190891,0.023520034737884707
0.5640625208616188,0.016077428590506117
0.5855214595794607,0.03667206969112112
0.6019839644431995,0.057418365031480074
0.611874088644974,0.03834041999652934
0.5701988935470512,0.02573715988546578
0.5898030102252888,0.023158055264502476
0.5742030590772559,-0.00048710608098189676
0.5520717427134447,-0.008314412552863257
0.5609530210494927,-0.012154672294854967
0.5851995572447706,-0.010643093846738207
0.5617954209446838,-0.0015641367645002709
0.5264363810419972,0.015586657682433532
0.5416089668869907,0.014027886791154569
0.5170767754316267,0.01557496841996889
0.5894071608781742,0.01466460642404836
0.6600468605756679,0.013956422917544668
0.6969578564166937,0.009923304896801587
0.7064337283372792,0.031146388500928494
0.6553712487220684,0.0442049559205765
0.5847012251615453,0.05366497673094206
0.5810042470693517,0.05166614428162511
0.5846101790666509,0.06478867959231058
0.593912824988358,0.05452695302665166
0.5639617517590454,0.05416865926235847
0.5836331099271703,0.05211714189499552
0.6361614167690199,0.029598153196274866
0.7120829820632848,0.023429517168551392
0.7479511201381592,0.03961381502449463
0.7281655818223864,0.02735399641096558
0.718432813882819,0.02807831391692127
0.7064820080995473,0.060170870274304594
0.685312524437896,0.06697732489555991
0.6739886850118555,0.062073906883596604
0.7335027307271867,0.07109181955456645
0.8432710915803806,0.06674820091575301
0.8231578767299551,0.039852792397140964
0.7920123636722468,0.03124818904325327
0.7778614759445095,0.023317947052418898
0.724598914384833,0.02948977285996043
0.7171956449746998,0.03190915565937718
0.7387904077768236,0.021527872886508436
0.7309103012084872,0.016444056527688895
0.786448568105688,0.005350871942937307
0.8282412588596243,0.01135824597440646
0.8485781401395693,0.013727493351325223
0.821501463651647,0.02938798395916783
0.7957164943218134,0.03621666459366634
0.7835439592599773,0.06555731408297934
0.8495402336120501,0.07487985305488017
0.8020950108766458,0.08004792034625907
0.8306865394115346,0.0465390691533679
0.9128943085670359,0.05452390760183267
0.9367951005697136,0.041202283464371645
0.9030064195394405,0.03726165741682006
0.8797468245029342,0.037865403573959594
0.821455419063558,0.06545919459313072
0.8545407652854815,0.07857725955545805
0.9271203726529962,0.08977151475846656
0.8960505574941525,0.07152751553803594
0.9078846871852764,0.07759180851280593
0.9103538841009029,0.05715926643460918
0.9083618223667034,0.04045360255986402
0.9112437814473994,0.029847275000065194
0.8863820880651365,0.03293862333521206
0.8706803619861496,0.018140038009732736
0.8490113914012805,0.014348917175084174
0.8932022005319485,0.01477067824453097
0.9135193377733118,0.023320061154663275
0.998500660061824,0.026106578297912752
0.9998521208763,0.03293728455901105
0.9630887955427052,0.0428785756230349
1.0345084965228908,0.038667297922074316
0.9678020328283191,0.0331394001841541
1.0147102177142973,0.022350691724568328
1.0395403951406352,0.019744045566767208
