-0.3036712511665862,-0.4987263176907062
-0.4471525039260222,-0.38294830297543525
-0.18513590811909678,-0.2743107409780238
-0.2988134029181172,-0.28004425154514817
0.007382098074188256,-0.44977535430862475
-0.30612703237311356,-0.11927299423048068
-0.2519641321534016,-0.47610585269165817
-0.28428623206415954,-0.15918864609594435
0.15166861928212846,-0.3350192482534415
-0.12540355987934418,-0.263376673679684
-0.049775819192251713,-0.27019054480696325
-0.2144819915866469,-0.5088270491100878
-0.4557461919279047,-0.09298914154943558
0.02581653795497496,-0.39111277524516364
-0.07855243253223736,-0.42650178625594903
-0.31340349108836274,-0.09565017688018282
-0.01869799419980577,-0.40351131968547527
-0.25063654350024167,-0.41899658800015915
0.10843132886627381,-0.08319502764140244
0.01868666732340194,-0.4807374684505743
0.12409515741049822,-0.45182736665291917
-0.03974658447695553,-0.3658936931546115
0.11782781416739999,-0.3418950264898942
0.021925966003404324,-0.14527779678084077
-0.12298541974907708,-0.17149408382809736
0.2768496872909714,-0.4114460281620227
0.17594264496512652,-0.4640854365305792
0.1350356958743498,-0.08357691513214861
0.21555466126270628,0.00675100478753906
0.1688908192754803,0.028575120556241753
0.06462525265411306,-0.5323751288833656
0.07309758021805078,-0.057036496346484764
0.13807269077510348,-0.30408550017544445
0.1858165628923104,-0.22070861879456832
-0.051808200706743586,-0.22907908439100572
0.22937726693696092,-0.4893203935044367
-0.07615524031591736,-0.1666051103449397
0.4626305301852191,-0.3789843928909489
-0.041186801491036804,-0.4743551752421895
0.2264689202793319,-0.1537838883642153
0.4336783413606668,-0.28246523611299257
-0.08277123534098381,-0.2798400664496817
0.2679813313432944,-0.464155585111371
0.24420282531861354,-0.0014001915144499708
0.3831744839466587,-0.45647532888259335
0.4571631193748924,-0.35903791348328973
0.44337414539502895,-0.2876718294642919
0.06871787673452825,-0.25532221102477226
0.40870461342096787,-0.31276977647653076
0.46508902053332646,-0.5359530333134274
0.16110542229111546,-0.1809586694277207
0.6219736685463517,-0.348459291271905
0.29345490638731464,-0.3075463590761628
0.1105381883052873,-0.24614603631451107
0.11125787021061674,-0.029228274182950174
0.3014368865580424,-0.26114987823435876
0.3405126258810538,-0.292244945836077
0.1202570661324074,-0.2133701533568086
0.5573178896967588,-0.13437279364632768
0.43367499172443336,-0.1268183426916878
0.32519778984607656,-0.11853860286465197
0.7860480955719895,-0.4019439505210386
0.5218119946844667,-0.057608295214969546
0.43090201104949555,-0.14458893041438545
0.3903265145611173,-0.37112109075144595
0.4580720894803234,-0.4473446981506458
0.7428178894264754,-0.1459150774292164
0.4566572505372872,-0.43417469298747957
0.42741658075489736,-0.020209851997128436
0.6929023515653059,-0.38303492285294743
0.452854797445831,-0.27201192899831456
0.7203826879173666,-0.10243555377295976
0.5712631561562372,-0.39829681555564955
0.4208169629473893,-0.35583269610746415
0.5618161689981986,-0.1331264491359874
0.6923960729189877,-0.3728769492905338
0.5473280321447618,-0.350091362161351
0.6759101658313258,-0.22973204232085845
0.3358853234070354,-0.11850133920390737
0.706142788161281,-0.0760388385595163
0.8182395599216292,-0.3152822486504464
0.9158918553745727,-0.28297921555748695
0.9077481121518634,-0.4781635376410362
0.6197659575908496,-0.21374786180163197
0.5742912213767226,-0.4388439557792082
0.7660046573945669,-0.39790255371114397
0.796517058552531,-0.2713343591840604
0.5104712946539278,-0.21814152531565523
0.9164861935576489,-0.19859737737367544
0.8854002443360325,-0.27173741232648596
0.44955875365462344,-0.19580643599467715
0.7078026156221536,-0.23398253642388303
0.7329618197161124,-0.33427631937394603
0.9623730589267852,-0.3396629463685668
0.6014097782173858,-0.22083071887014755
0.8935142637185456,-0.5153380442114774
0.992114015595673,-0.3572921032866929
0.778144235322521,-0.26114210307525015
0.973144654259347,-0.10246982957553039
0.7621999920607443,-0.3625787564510918
0.680790996355908,-0.37173025135886545
0.8053943199287649,0.028834341516685097
0.5556451058427551,-0.09861249265902154
1.010496667665347,-0.37604739712449176
0.9479690123904265,-0.33477698982908366
0.7868408736753315,0.0010109844675565416
0.8579172063380345,-0.4063100846658876
0.8546933190633718,-0.3388569901734113
0.9136216677847959,0.062131643344039506
0.8753724020993854,-0.27267575279792466
0.8743170829076097,-0.07865881407713374
1.082995619737706,-0.2557947185135683
0.9934983193674178,-0.26472361505019465
0.859086052579799,-0.27677513202605863
1.0635454417324055,-0.1707652702719586
0.7892975433727311,0.021005546963274085
0.8573677932162325,0.06390958470173569
0.8796007931913452,-0.2490483314794839
1.1227110993939151,-0.09478991248205881
0.813536972884445,-0.08330657284428462
1.1555874397077823,-0.24346092360645963
0.8549229204464276,-0.021313947047743004
1.0081888581028038,-0.21492877285243817
0.7973477906289181,0.11052030573240476
0.7671337133122484,-0.15139762699710946
0.9342151432737043,0.10474375596939692
0.9057017689981007,0.1855509048321048
1.0216287261284407,-0.2461084147116508
1.1258306451143238,-0.13853331799320207
0.9053515234094738,0.03794194870285447
1.1338066781305849,-0.19604339548991717
0.8949686998775948,-0.0968872024152487
0.9198953830674795,-0.03994250209352243
1.0851266227868968,0.30032391861655117
1.074107595986334,0.19975391473887721
1.0977328438716711,0.1961181471816992
1.070040138803876,-0.19328223814957698
0.8113407348399287,0.1864212875952661
1.182705242084805,-0.11879772296556362
1.1317139926187996,0.030433492802425965
1.149096108822588,0.27069819765550934
0.9969941691218883,-0.059380988208621366
0.8850138505293119,0.12780321198932088
1.2315884325191868,0.04635762511827146
1.0387906402744003,0.23880079642638397
1.071719638704302,0.21669905075324095
0.9976835420758221,0.10866313851232406
1.0594637985100968,0.3015740093793749
1.0502710423590067,-0.07245056208223652
1.0633123141859797,0.13940533257448937
1.0443394258618237,0.3629195048500451
1.3247163585248591,0.15760511901880098
1.1662733444255269,0.274461082736948
1.1341408405136064,0.16184208883403856
1.1358464687014314,0.17736996357860696
1.2795701509213062,0.09687946388680185
1.2009963127400842,0.15959762801791377
1.2003187694849948,0.29081733091981476
0.9982178670377762,0.3759959884946783
0.9121126401296052,0.3993645596778667
0.968728959581085,0.4179174172579291
1.2210802724092358,0.1392985779987124
1.2660382723419472,0.16848510585356186
0.9672516439285914,0.2486611807545122
1.0803229234886857,0.31501421031780663
1.2512878736518434,0.26460962683385375
1.2823220979091066,0.4860017393042432
1.375282069868944,0.24249280954612767
1.3467381346982823,0.3866412385319532
1.0677581661026132,0.24468744983591872
1.0850348371982315,0.23415044228917664
1.179846520945933,0.5382921470851453
1.2022678738425576,0.5570784028726689
1.1924047296979072,0.09032018611195383
1.222140561304578,0.35510862594890846
1.3564026670231468,0.3484686146367578
1.2500707782850724,0.6117100803384323
1.3077070702619988,0.5916016137783792
1.139057836669172,0.4543763020301761
1.064762484485855,0.3247863686428454
1.2196359633906946,0.34843477658407995
