0.000000000000000000e+00,0.000000000000000000e+00
2.004008015991903813e-03,2.004008015991903813e-03
4.008016031983807625e-03,4.008016031983807625e-03
6.012024047975711438e-03,6.012024047975711438e-03
8.016032063967615251e-03,8.016032063967615251e-03
1.002004007995951906e-02,1.002004007995951906e-02
1.202404809595142288e-02,1.202404809595142288e-02
1.402805611194332669e-02,1.402805611194332669e-02
1.603206412793523050e-02,1.603206412793523050e-02
1.803607214392713431e-02,1.803607214392713431e-02
2.004008015991903813e-02,2.004008015991903813e-02
2.204408817591094194e-02,2.204408817591094194e-02
2.404809619190284575e-02,2.404809619190284575e-02
2.605210420789474957e-02,2.605210420789474957e-02
2.805611222388665338e-02,2.805611222388665338e-02
3.006012023987855719e-02,3.006012023987855719e-02
3.206412825587046100e-02,3.206412825587046100e-02
3.406813627186236482e-02,3.406813627186236482e-02
3.607214428785426863e-02,3.607214428785426863e-02
3.807615230384617244e-02,3.807615230384617244e-02
4.008016031983807625e-02,4.008016031983807625e-02
4.208416833582998007e-02,4.208416833582998007e-02
4.408817635182188388e-02,4.408817635182188388e-02
4.609218436781378769e-02,4.609218436781378769e-02
4.809619238380569151e-02,4.809619238380569151e-02
5.010020039979759532e-02,5.010020039979759532e-02
5.210420841578949913e-02,5.210420841578949913e-02
5.410821643178140294e-02,5.410821643178140294e-02
5.611222444777330676e-02,5.611222444777330676e-02
5.811623246376521057e-02,5.811623246376521057e-02
6.012024047975711438e-02,6.012024047975711438e-02
6.212424849574901820e-02,6.212424849574901820e-02
6.412825651174092201e-02,6.412825651174092201e-02
6.613226452773282582e-02,6.613226452773282582e-02
6.813627254372472963e-02,6.813627254372472963e-02
7.014028055971663345e-02,7.014028055971663345e-02
7.214428857570853726e-02,7.214428857570853726e-02
7.414829659170044107e-02,7.414829659170044107e-02
7.615230460769234488e-02,7.615230460769234488e-02
7.815631262368424870e-02,7.815631262368424870e-02
8.016032063967615251e-02,8.016032063967615251e-02
8.216432865566805632e-02,8.216432865566805632e-02
8.416833667165996014e-02,8.416833667165996014e-02
8.617234468765186395e-02,8.617234468765186395e-02
8.817635270364376776e-02,8.817635270364376776e-02
9.018036071963567157e-02,9.018036071963567157e-02
9.218436873562757539e-02,9.218436873562757539e-02
9.418837675161947920e-02,9.418837675161947920e-02
9.619238476761138301e-02,9.619238476761138301e-02
9.819639278360328682e-02,9.819639278360328682e-02
1.002004007995951906e-01,1.002004007995951906e-01
1.022044088155870945e-01,1.022044088155870945e-01
1.042084168315789983e-01,1.042084168315789983e-01
1.062124248475709021e-01,1.062124248475709021e-01
1.082164328635628059e-01,1.082164328635628059e-01
1.102204408795547097e-01,1.102204408795547097e-01
1.122244488955466135e-01,1.122244488955466135e-01
1.142284569115385173e-01,1.142284569115385173e-01
1.162324649275304211e-01,1.162324649275304211e-01
1.182364729435223250e-01,1.182364729435223250e-01
1.202404809595142288e-01,1.202404809595142288e-01
1.222444889755061326e-01,1.222444889755061326e-01
1.242484969914980364e-01,1.242484969914980364e-01
1.262525050074899402e-01,1.262525050074899402e-01
1.282565130234818440e-01,1.282565130234818440e-01
1.302605210394737478e-01,1.302605210394737478e-01
1.322645290554656516e-01,1.322645290554656516e-01
1.342685370714575555e-01,1.342685370714575555e-01
1.362725450874494593e-01,1.362725450874494593e-01
1.382765531034413631e-01,1.382765531034413631e-01
1.402805611194332669e-01,1.402805611194332669e-01
1.422845691354251707e-01,1.422845691354251707e-01
1.442885771514170745e-01,1.442885771514170745e-01
1.462925851674089783e-01,1.462925851674089783e-01
1.482965931834008821e-01,1.482965931834008821e-01
1.503006011993927860e-01,1.503006011993927860e-01
1.523046092153846898e-01,1.523046092153846898e-01
1.543086172313765936e-01,1.543086172313765936e-01
1.563126252473684974e-01,1.563126252473684974e-01
1.583166332633604012e-01,1.583166332633604012e-01
1.603206412793523050e-01,1.603206412793523050e-01
1.623246492953442088e-01,1.623246492953442088e-01
1.643286573113361126e-01,1.643286573113361126e-01
1.663326653273280165e-01,1.663326653273280165e-01
1.683366733433199203e-01,1.683366733433199203e-01
1.703406813593118241e-01,1.703406813593118241e-01
1.723446893753037279e-01,1.723446893753037279e-01
1.743486973912956317e-01,1.743486973912956317e-01
1.763527054072875355e-01,1.763527054072875355e-01
1.783567134232794393e-01,1.783567134232794393e-01
1.803607214392713431e-01,1.803607214392713431e-01
1.823647294552632470e-01,1.823647294552632470e-01
1.843687374712551508e-01,1.843687374712551508e-01
1.863727454872470546e-01,1.863727454872470546e-01
1.883767535032389584e-01,1.883767535032389584e-01
1.903807615192308622e-01,1.903807615192308622e-01
1.923847695352227660e-01,1.923847695352227660e-01
1.943887775512146698e-01,1.943887775512146698e-01
1.963927855672065736e-01,1.963927855672065736e-01
1.983967935831984775e-01,1.983967935831984775e-01
2.004008015991903813e-01,2.004008015991903813e-01
2.024048096151822851e-01,2.024048096151822851e-01
2.044088176311741889e-01,2.044088176311741889e-01
2.064128256471660927e-01,2.064128256471660927e-01
2.084168336631579965e-01,2.084168336631579965e-01
2.104208416791499003e-01,2.104208416791499003e-01
2.124248496951418042e-01,2.124248496951418042e-01
2.144288577111337080e-01,2.144288577111337080e-01
2.164328657271256118e-01,2.164328657271256118e-01
2.184368737431175156e-01,2.184368737431175156e-01
2.204408817591094194e-01,2.204408817591094194e-01
2.224448897751013232e-01,2.224448897751013232e-01
2.244488977910932270e-01,2.244488977910932270e-01
2.264529058070851308e-01,2.264529058070851308e-01
2.284569138230770347e-01,2.284569138230770347e-01
2.304609218390689385e-01,2.304609218390689385e-01
2.324649298550608423e-01,2.324649298550608423e-01
2.344689378710527461e-01,2.344689378710527461e-01
2.364729458870446499e-01,2.364729458870446499e-01
2.384769539030365537e-01,2.384769539030365537e-01
2.404809619190284575e-01,2.404809619190284575e-01
2.424849699350203613e-01,2.424849699350203613e-01
2.444889779510122652e-01,2.444889779510122652e-01
2.464929859670041690e-01,2.464929859670041690e-01
2.484969939829960728e-01,2.484969939829960728e-01
2.505010019989879488e-01,2.505010019989879488e-01
2.525050100149798804e-01,2.525050100149798804e-01
2.545090180309717565e-01,2.545090180309717565e-01
2.565130260469636880e-01,2.565130260469636880e-01
2.585170340629555641e-01,2.585170340629555641e-01
2.605210420789474957e-01,2.605210420789474957e-01
2.625250500949393717e-01,2.625250500949393717e-01
2.645290581109313033e-01,2.645290581109313033e-01
2.665330661269231793e-01,2.665330661269231793e-01
2.685370741429151109e-01,2.685370741429151109e-01
2.705410821589069870e-01,2.705410821589069870e-01
2.725450901748989185e-01,2.725450901748989185e-01
2.745490981908907946e-01,2.745490981908907946e-01
2.765531062068827262e-01,2.765531062068827262e-01
2.785571142228746022e-01,2.785571142228746022e-01
2.805611222388665338e-01,2.805611222388665338e-01
2.825651302548584098e-01,2.825651302548584098e-01
2.845691382708503414e-01,2.845691382708503414e-01
2.865731462868422175e-01,2.865731462868422175e-01
2.885771543028341490e-01,2.885771543028341490e-01
2.905811623188260251e-01,2.905811623188260251e-01
2.925851703348179567e-01,2.925851703348179567e-01
2.945891783508098327e-01,2.945891783508098327e-01
2.965931863668017643e-01,2.965931863668017643e-01
2.985971943827936403e-01,2.985971943827936403e-01
3.006012023987855719e-01,3.006012023987855719e-01
3.026052104147774480e-01,3.026052104147774480e-01
3.046092184307693795e-01,3.046092184307693795e-01
3.066132264467612556e-01,3.066132264467612556e-01
3.086172344627531872e-01,3.086172344627531872e-01
3.106212424787450632e-01,3.106212424787450632e-01
3.126252504947369948e-01,3.126252504947369948e-01
3.146292585107288708e-01,3.146292585107288708e-01
3.166332665267208024e-01,3.166332665267208024e-01
3.186372745427126785e-01,3.186372745427126785e-01
3.206412825587046100e-01,3.206412825587046100e-01
3.226452905746964861e-01,3.226452905746964861e-01
3.246492985906884177e-01,3.246492985906884177e-01
3.266533066066802937e-01,3.266533066066802937e-01
3.286573146226722253e-01,3.286573146226722253e-01
3.306613226386641013e-01,3.306613226386641013e-01
3.326653306546560329e-01,3.326653306546560329e-01
3.346693386706479090e-01,3.346693386706479090e-01
3.366733466866398405e-01,3.366733466866398405e-01
3.386773547026317166e-01,3.386773547026317166e-01
3.406813627186236482e-01,3.406813627186236482e-01
3.426853707346155242e-01,3.426853707346155242e-01
3.446893787506074558e-01,3.446893787506074558e-01
3.466933867665993318e-01,3.466933867665993318e-01
3.486973947825912634e-01,3.486973947825912634e-01
3.507014027985831395e-01,3.507014027985831395e-01
3.527054108145750710e-01,3.527054108145750710e-01
3.547094188305669471e-01,3.547094188305669471e-01
3.567134268465588787e-01,3.567134268465588787e-01
3.587174348625507547e-01,3.587174348625507547e-01
3.607214428785426863e-01,3.607214428785426863e-01
3.627254508945345624e-01,3.627254508945345624e-01
3.647294589105264939e-01,3.647294589105264939e-01
3.667334669265183700e-01,3.667334669265183700e-01
3.687374749425103015e-01,3.687374749425103015e-01
3.707414829585021776e-01,3.707414829585021776e-01
3.727454909744941092e-01,3.727454909744941092e-01
3.747494989904859852e-01,3.747494989904859852e-01
3.767535070064779168e-01,3.767535070064779168e-01
3.787575150224697929e-01,3.787575150224697929e-01
3.807615230384617244e-01,3.807615230384617244e-01
3.827655310544536005e-01,3.827655310544536005e-01
3.847695390704455320e-01,3.847695390704455320e-01
3.867735470864374081e-01,3.867735470864374081e-01
3.887775551024293397e-01,3.887775551024293397e-01
3.907815631184212157e-01,3.907815631184212157e-01
3.927855711344131473e-01,3.927855711344131473e-01
3.947895791504050234e-01,3.947895791504050234e-01
3.967935871663969549e-01,3.967935871663969549e-01
3.987975951823888310e-01,3.987975951823888310e-01
4.008016031983807625e-01,4.008016031983807625e-01
4.028056112143726386e-01,4.028056112143726386e-01
4.048096192303645702e-01,4.048096192303645702e-01
4.068136272463564462e-01,4.068136272463564462e-01
4.088176352623483778e-01,4.088176352623483778e-01
4.108216432783402539e-01,4.108216432783402539e-01
4.128256512943321854e-01,4.128256512943321854e-01
4.148296593103240615e-01,4.148296593103240615e-01
4.168336673263159931e-01,4.168336673263159931e-01
4.188376753423078691e-01,4.188376753423078691e-01
4.208416833582998007e-01,4.208416833582998007e-01
4.228456913742916767e-01,4.228456913742916767e-01
4.248496993902836083e-01,4.248496993902836083e-01
4.268537074062754844e-01,4.268537074062754844e-01
4.288577154222674159e-01,4.288577154222674159e-01
4.308617234382592920e-01,4.308617234382592920e-01
4.328657314542512236e-01,4.328657314542512236e-01
4.348697394702430996e-01,4.348697394702430996e-01
4.368737474862350312e-01,4.368737474862350312e-01
4.388777555022269072e-01,4.388777555022269072e-01
4.408817635182188388e-01,4.408817635182188388e-01
4.428857715342107149e-01,4.428857715342107149e-01
4.448897795502026464e-01,4.448897795502026464e-01
4.468937875661945225e-01,4.468937875661945225e-01
4.488977955821864541e-01,4.488977955821864541e-01
4.509018035981783301e-01,4.509018035981783301e-01
4.529058116141702617e-01,4.529058116141702617e-01
4.549098196301621377e-01,4.549098196301621377e-01
4.569138276461540693e-01,4.569138276461540693e-01
4.589178356621459454e-01,4.589178356621459454e-01
4.609218436781378769e-01,4.609218436781378769e-01
4.629258516941297530e-01,4.629258516941297530e-01
4.649298597101216846e-01,4.649298597101216846e-01
4.669338677261135606e-01,4.669338677261135606e-01
4.689378757421054922e-01,4.689378757421054922e-01
4.709418837580973682e-01,4.709418837580973682e-01
4.729458917740892998e-01,4.729458917740892998e-01
4.749498997900811759e-01,4.749498997900811759e-01
4.769539078060731074e-01,4.769539078060731074e-01
4.789579158220649835e-01,4.789579158220649835e-01
4.809619238380569151e-01,4.809619238380569151e-01
4.829659318540487911e-01,4.829659318540487911e-01
4.849699398700407227e-01,4.849699398700407227e-01
4.869739478860325987e-01,4.869739478860325987e-01
4.889779559020245303e-01,4.889779559020245303e-01
4.909819639180164064e-01,4.909819639180164064e-01
4.929859719340083379e-01,4.929859719340083379e-01
4.949899799500002140e-01,4.949899799500002140e-01
4.969939879659921456e-01,4.969939879659921456e-01
4.989979959819840216e-01,4.989979959819840216e-01
5.010020039979758977e-01,5.010020039979758977e-01
5.030060120139678848e-01,5.030060120139678848e-01
5.050100200299597608e-01,5.050100200299597608e-01
5.070140280459516369e-01,5.070140280459516369e-01
5.090180360619435129e-01,5.090180360619435129e-01
5.110220440779355000e-01,5.110220440779355000e-01
5.130260520939273761e-01,5.130260520939273761e-01
5.150300601099192521e-01,5.150300601099192521e-01
5.170340681259111282e-01,5.170340681259111282e-01
5.190380761419031153e-01,5.190380761419031153e-01
5.210420841578949913e-01,5.210420841578949913e-01
5.230460921738868674e-01,5.230460921738868674e-01
5.250501001898787434e-01,5.250501001898787434e-01
5.270541082058706195e-01,5.270541082058706195e-01
5.290581162218626066e-01,5.290581162218626066e-01
5.310621242378544826e-01,5.310621242378544826e-01
5.330661322538463587e-01,5.330661322538463587e-01
5.350701402698382347e-01,5.350701402698382347e-01
5.370741482858302218e-01,5.370741482858302218e-01
5.390781563018220979e-01,5.390781563018220979e-01
5.410821643178139739e-01,5.410821643178139739e-01
5.430861723338058500e-01,5.430861723338058500e-01
5.450901803497978371e-01,5.450901803497978371e-01
5.470941883657897131e-01,5.470941883657897131e-01
5.490981963817815892e-01,5.490981963817815892e-01
5.511022043977734652e-01,5.511022043977734652e-01
5.531062124137654523e-01,5.531062124137654523e-01
5.551102204297573284e-01,5.551102204297573284e-01
5.571142284457492044e-01,5.571142284457492044e-01
5.591182364617410805e-01,5.591182364617410805e-01
5.611222444777330676e-01,5.611222444777330676e-01
5.631262524937249436e-01,5.631262524937249436e-01
5.651302605097168197e-01,5.651302605097168197e-01
5.671342685257086957e-01,5.671342685257086957e-01
5.691382765417006828e-01,5.691382765417006828e-01
5.711422845576925589e-01,5.711422845576925589e-01
5.731462925736844349e-01,5.731462925736844349e-01
5.751503005896763110e-01,5.751503005896763110e-01
5.771543086056682981e-01,5.771543086056682981e-01
5.791583166216601741e-01,5.791583166216601741e-01
5.811623246376520502e-01,5.811623246376520502e-01
5.831663326536439262e-01,5.831663326536439262e-01
5.851703406696359133e-01,5.851703406696359133e-01
5.871743486856277894e-01,5.871743486856277894e-01
5.891783567016196654e-01,5.891783567016196654e-01
5.911823647176115415e-01,5.911823647176115415e-01
5.931863727336035286e-01,5.931863727336035286e-01
5.951903807495954046e-01,5.951903807495954046e-01
5.971943887655872807e-01,5.971943887655872807e-01
5.991983967815791567e-01,5.991983967815791567e-01
6.012024047975711438e-01,6.012024047975711438e-01
6.032064128135630199e-01,6.032064128135630199e-01
6.052104208295548959e-01,6.052104208295548959e-01
6.072144288455467720e-01,6.072144288455467720e-01
6.092184368615387591e-01,6.092184368615387591e-01
6.112224448775306351e-01,6.112224448775306351e-01
6.132264528935225112e-01,6.132264528935225112e-01
6.152304609095143872e-01,6.152304609095143872e-01
6.172344689255063743e-01,6.172344689255063743e-01
6.192384769414982504e-01,6.192384769414982504e-01
6.212424849574901264e-01,6.212424849574901264e-01
6.232464929734820025e-01,6.232464929734820025e-01
6.252505009894739896e-01,6.252505009894739896e-01
6.272545090054658656e-01,6.272545090054658656e-01
6.292585170214577417e-01,6.292585170214577417e-01
6.312625250374496177e-01,6.312625250374496177e-01
6.332665330534416048e-01,6.332665330534416048e-01
6.352705410694334809e-01,6.352705410694334809e-01
6.372745490854253569e-01,6.372745490854253569e-01
6.392785571014172330e-01,6.392785571014172330e-01
