1.999999999959999920e-03,0.000000000000000000e+00
3.999999999919999841e-03,0.000000000000000000e+00
5.999999999879999761e-03,0.000000000000000000e+00
7.999999999839999681e-03,0.000000000000000000e+00
9.999999999800000469e-03,0.000000000000000000e+00
1.199999999975999952e-02,0.000000000000000000e+00
1.399999999972000031e-02,0.000000000000000000e+00
1.599999999967999936e-02,0.000000000000000000e+00
1.799999999964000189e-02,0.000000000000000000e+00
1.999999999960000094e-02,0.000000000000000000e+00
2.199999999955999999e-02,0.000000000000000000e+00
2.399999999951999904e-02,0.000000000000000000e+00
2.599999999948000157e-02,0.000000000000000000e+00
2.799999999944000062e-02,0.000000000000000000e+00
2.999999999939999967e-02,0.000000000000000000e+00
3.199999999935999873e-02,0.000000000000000000e+00
3.399999999931999778e-02,0.000000000000000000e+00
3.599999999928000377e-02,0.000000000000000000e+00
3.799999999924000282e-02,0.000000000000000000e+00
3.999999999920000188e-02,0.000000000000000000e+00
4.199999999916000093e-02,0.000000000000000000e+00
4.399999999911999998e-02,0.000000000000000000e+00
4.599999999907999904e-02,0.000000000000000000e+00
4.799999999903999809e-02,0.000000000000000000e+00
4.999999999900000408e-02,0.000000000000000000e+00
5.199999999896000313e-02,0.000000000000000000e+00
5.399999999892000219e-02,0.000000000000000000e+00
5.599999999888000124e-02,0.000000000000000000e+00
5.799999999884000029e-02,0.000000000000000000e+00
5.999999999879999935e-02,0.000000000000000000e+00
6.199999999875999840e-02,0.000000000000000000e+00
6.399999999871999745e-02,0.000000000000000000e+00
6.599999999868000344e-02,0.000000000000000000e+00
6.799999999863999556e-02,0.000000000000000000e+00
6.999999999860000155e-02,0.000000000000000000e+00
7.199999999856000754e-02,0.000000000000000000e+00
7.399999999851999966e-02,0.000000000000000000e+00
7.599999999848000565e-02,0.000000000000000000e+00
7.799999999843999776e-02,0.000000000000000000e+00
7.999999999840000375e-02,0.000000000000000000e+00
8.199999999835999587e-02,0.000000000000000000e+00
8.399999999832000186e-02,0.000000000000000000e+00
8.599999999828000785e-02,0.000000000000000000e+00
8.799999999823999997e-02,0.000000000000000000e+00
8.999999999820000596e-02,0.000000000000000000e+00
